Id,category,type,city,region,size,room_count,bathroom_count
2413,Terrains et Fermes,À Vendre,Tunis,Tunis,,,
3644,Appartements,À Louer,Ben arous,Mégrine,80.0,1.0,1.0
4635,Maisons et Villas,À Vendre,Tunis,El Omrane supérieur,100.0,5.0,2.0
7662,Maisons et Villas,À Vendre,Nabeul,Hammamet,400.0,3.0,1.0
7904,Terrains et Fermes,À Vendre,Médenine,Djerba - Ajim,,,
7383,Appartements,À Louer,Mahdia,Mahdia,100.0,2.0,1.0
4143,Appartements,À Louer,Monastir,Monastir,100.0,3.0,1.0
6665,Maisons et Villas,À Louer,Ben arous,El Mourouj,500.0,5.0,2.0
2183,Appartements,À Vendre,Tunis,Tunis,97.0,3.0,2.0
12566,Terrains et Fermes,À Vendre,Médenine,Djerba - Midoun,,,
7673,Maisons et Villas,À Vendre,Ariana,Ghazela,400.0,3.0,2.0
9024,Terrains et Fermes,À Vendre,Nabeul,Hammamet Centre,,,
12600,Appartements,À Vendre,Tunis,Autres villes,55.0,1.0,1.0
8909,Maisons et Villas,À Vendre,Ben arous,El Mourouj,215.0,7.0,2.0
5757,Maisons et Villas,À Vendre,Nabeul,Hammamet,350.0,3.0,2.0
12369,Maisons et Villas,À Vendre,Le kef,Tajerouine,350.0,7.0,2.0
4029,Appartements,À Vendre,Ariana,Ghazela,64.0,1.0,2.0
3453,Maisons et Villas,À Vendre,Mahdia,Mahdia,207.0,3.0,1.0
10085,Appartements,À Louer,Ariana,Ariana,120.0,2.0,2.0
9066,Appartements,À Louer,Sousse,Sousse Jawhara,120.0,2.0,1.0
10536,Appartements,À Vendre,Sfax,Autres villes,32.0,1.0,1.0
1567,Maisons et Villas,À Vendre,Nabeul,Hammamet,250.0,3.0,1.0
1820,Appartements,À Louer,Mahdia,Autres villes,166.0,3.0,2.0
4352,Appartements,À Louer,Ariana,Ariana,120.0,3.0,1.0
1648,Maisons et Villas,À Vendre,Bizerte,Autres villes,100.0,2.0,2.0
604,Terrains et Fermes,À Vendre,Zaghouan,Zaghouan,,,
2026,Maisons et Villas,À Vendre,Ariana,Raoued,200.0,3.0,1.0
11515,Terrains et Fermes,À Vendre,Sousse,Zaouit-Ksibat Thrayett,,,
7024,Locations de vacances,À Louer,Tunis,La Marsa,83.0,1.0,1.0
2543,Maisons et Villas,À Louer,Médenine,Djerba-Houmt Souk,210.0,3.0,2.0
62,Appartements,À Vendre,Ben arous,Autres villes,111.0,3.0,1.0
7038,"Magasins, Commerces et Locaux industriels",À Vendre,Tunis,Manar,60.0,2.0,2.0
7030,Bureaux et Plateaux,À Louer,Tunis,Menzah,400.0,7.0,6.0
5034,Appartements,À Louer,Ben arous,Boumhel,105.0,3.0,1.0
12290,Appartements,À Vendre,Nabeul,Hammamet,188.0,3.0,2.0
12026,"Magasins, Commerces et Locaux industriels",À Louer,Sousse,Sousse Médina,40.0,1.0,1.0
12109,Appartements,À Louer,Ariana,Jardins D'el Menzah,52.0,1.0,1.0
6862,Terrains et Fermes,À Vendre,Kairouan,Kairouan Sud,,,
5283,Maisons et Villas,À Vendre,Ben arous,Boumhel,75.0,7.0,2.0
4159,Appartements,À Louer,Sfax,Route Soukra,120.0,3.0,2.0
12686,Appartements,À Louer,Tunis,Le Bardo,50.0,2.0,1.0
2727,Maisons et Villas,À Vendre,La manouba,Mornaguia,400.0,3.0,1.0
2525,Terrains et Fermes,À Vendre,Monastir,Sahline,,,
5393,Appartements,À Louer,Ariana,Ennasr,200.0,3.0,1.0
12242,Bureaux et Plateaux,À Louer,Ariana,Ariana Ville,60.0,3.0,1.0
8635,Terrains et Fermes,À Vendre,Monastir,Monastir,,,
8480,Bureaux et Plateaux,À Louer,Tunis,La Marsa,360.0,6.0,4.0
6167,Maisons et Villas,À Vendre,Kasserine,Autres villes,530.0,3.0,1.0
8559,Terrains et Fermes,À Vendre,Zaghouan,Autres villes,,,
2064,Maisons et Villas,À Louer,La manouba,Manouba Ville,80.0,3.0,1.0
2798,Terrains et Fermes,À Vendre,Sfax,Route el Ain,,,
4519,Appartements,À Louer,Mahdia,Mahdia,143.0,3.0,2.0
188,Appartements,À Vendre,Sfax,Sfax,128.0,3.0,2.0
3065,Maisons et Villas,À Vendre,Ben arous,Mornag,346.0,5.0,1.0
2476,Bureaux et Plateaux,À Vendre,Sousse,Hammam Sousse,170.0,5.0,2.0
4043,Terrains et Fermes,À Vendre,Bizerte,Autres villes,,,
979,Maisons et Villas,À Vendre,Nabeul,Hammamet,100.0,2.0,1.0
2486,Appartements,À Louer,Monastir,Autres villes,50.0,1.0,1.0
7160,"Magasins, Commerces et Locaux industriels",À Louer,Sfax,Route Soukra,35.0,2.0,1.0
11602,Maisons et Villas,À Vendre,La manouba,Manouba Ville,200.0,4.0,1.0
12291,Terrains et Fermes,À Vendre,Sfax,Autres villes,,,
4594,Terrains et Fermes,À Vendre,Sousse,Hammam Sousse,,,
10730,Appartements,À Louer,Tunis,La Marsa,140.0,3.0,2.0
1220,Appartements,À Louer,Sousse,Sahloul,70.0,3.0,1.0
2027,Appartements,À Louer,Tunis,Carthage,80.0,1.0,1.0
9712,Appartements,À Louer,La manouba,Denden,62.0,2.0,1.0
4266,Terrains et Fermes,À Vendre,La manouba,La manouba,,,
1111,Locations de vacances,À Louer,Ariana,Ennasr,100.0,4.0,1.0
1286,Terrains et Fermes,À Vendre,Monastir,Monastir,,,
8056,Maisons et Villas,À Vendre,La manouba,Tebourba,180.0,3.0,1.0
9207,Terrains et Fermes,À Vendre,Kairouan,Sbikha,,,
6611,Appartements,À Louer,Sousse,Autres villes,70.0,2.0,1.0
12055,Appartements,À Vendre,Tunis,Carthage,57.0,1.0,1.0
1692,Appartements,À Louer,Ariana,Autres villes,62.0,1.0,1.0
12047,Appartements,À Louer,Sousse,Kantaoui,35.0,1.0,1.0
10283,Terrains et Fermes,À Vendre,Monastir,Monastir,,,
10962,Appartements,À Vendre,Ariana,Raoued,110.0,3.0,1.0
11122,Terrains et Fermes,À Vendre,Gabès,Autres villes,,,
10540,Appartements,À Vendre,Sousse,Hammam Sousse,52.0,1.0,1.0
6837,Appartements,À Louer,Sousse,Akouda,42.0,1.0,1.0
8751,Appartements,À Vendre,Sousse,Sousse,67.0,2.0,1.0
4492,Terrains et Fermes,À Vendre,Sousse,Akouda,,,
9935,Appartements,À Vendre,Sousse,Akouda,90.0,2.0,1.0
12248,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,Tunis,30.0,1.0,1.0
3990,Terrains et Fermes,À Vendre,La manouba,Borj El Amri,,,
4999,Maisons et Villas,À Vendre,La manouba,Oued Ellil,250.0,5.0,1.0
10814,Maisons et Villas,À Louer,Tunis,Le Bardo,80.0,3.0,1.0
5209,Appartements,À Louer,Tunis,La Marsa,350.0,3.0,2.0
7473,Appartements,À Louer,Sousse,Autres villes,45.0,2.0,1.0
8628,Appartements,À Vendre,Ben arous,Mornag,175.0,4.0,2.0
12387,Appartements,À Vendre,Ben arous,El Mourouj,83.0,2.0,1.0
4479,Terrains et Fermes,À Vendre,Bizerte,Ghar El Melh,,,
9019,Maisons et Villas,À Vendre,Tunis,Autres villes,337.0,6.0,2.0
7361,Terrains et Fermes,À Vendre,Ariana,Ariana,,,
12086,Terrains et Fermes,À Vendre,Bizerte,Autres villes,,,
5057,Appartements,À Louer,Ariana,Ennasr,160.0,3.0,2.0
7027,Appartements,À Louer,Ariana,Ennasr,170.0,3.0,1.0
12325,Maisons et Villas,À Vendre,Nabeul,Hammamet,90.0,2.0,1.0
7555,Appartements,À Vendre,Ariana,Ghazela,127.0,4.0,1.0
9102,Appartements,À Louer,Ben arous,El Mourouj,150.0,3.0,1.0
10660,Appartements,À Louer,Sousse,Sousse,170.0,3.0,1.0
2068,Terrains et Fermes,À Vendre,Ariana,La Soukra,,,
3308,Maisons et Villas,À Louer,Monastir,Autres villes,230.0,4.0,2.0
7498,Maisons et Villas,À Louer,Ben arous,El Mourouj,90.0,3.0,1.0
3509,Maisons et Villas,À Vendre,Kairouan,Kairouan,420.0,5.0,1.0
7001,Maisons et Villas,À Louer,Ariana,La Soukra,120.0,3.0,1.0
10908,Appartements,À Louer,Tunis,Le Kram,150.0,3.0,3.0
631,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
1005,"Magasins, Commerces et Locaux industriels",À Vendre,Sousse,Sousse,40.0,1.0,0.0
4015,"Magasins, Commerces et Locaux industriels",À Vendre,Sousse,Kantaoui,89.0,2.0,1.0
3538,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,La Marsa,120.0,1.0,1.0
8769,Maisons et Villas,À Louer,Gabès,Autres villes,70.0,2.0,1.0
12124,Maisons et Villas,À Louer,Médenine,Djerba - Midoun,120.0,2.0,2.0
8599,"Magasins, Commerces et Locaux industriels",À Louer,Bizerte,Bizerte,66.0,1.0,1.0
3385,Appartements,À Louer,Sousse,Sousse,60.0,2.0,1.0
5837,Appartements,À Louer,La manouba,Denden,65.0,2.0,1.0
5938,Appartements,À Vendre,Sousse,Hammam Sousse,113.0,3.0,2.0
8760,Appartements,À Louer,Sousse,Sousse Jawhara,100.0,3.0,1.0
6999,Locations de vacances,À Louer,Tunis,Autres villes,80.0,1.0,1.0
2600,Terrains et Fermes,À Vendre,Ben arous,Boumhel,,,
6492,Maisons et Villas,À Vendre,Sousse,Autres villes,419.0,6.0,2.0
1323,Terrains et Fermes,À Vendre,Sfax,Autres villes,,,
12392,Terrains et Fermes,À Vendre,Sousse,Zaouit-Ksibat Thrayett,,,
1682,Terrains et Fermes,À Vendre,La manouba,Mornaguia,,,
11758,Appartements,À Louer,Tunis,Tunis,107.0,3.0,1.0
5976,Terrains et Fermes,À Vendre,Jendouba,Ghardimaou,,,
11497,Appartements,À Vendre,Ariana,La Soukra,187.0,3.0,2.0
7794,Terrains et Fermes,À Vendre,Sfax,Autres villes,,,
8136,Appartements,À Louer,Sfax,Autres villes,58.0,2.0,1.0
10315,Appartements,À Vendre,Tunis,Manar,85.0,2.0,1.0
1412,Terrains et Fermes,À Vendre,Monastir,Autres villes,,,
11500,Bureaux et Plateaux,À Louer,Ariana,Autres villes,700.0,1.0,1.0
2125,Maisons et Villas,À Vendre,La manouba,Oued Ellil,120.0,4.0,2.0
3720,Terrains et Fermes,À Vendre,Sousse,Kalaâ Sghira,,,
7465,Appartements,À Vendre,Ariana,Ennasr,140.0,3.0,2.0
957,Maisons et Villas,À Vendre,Kasserine,Sbeïtla,300.0,3.0,2.0
7333,Maisons et Villas,À Vendre,Nabeul,Hammamet,300.0,3.0,1.0
11487,Terrains et Fermes,À Vendre,Kairouan,Kairouan Sud,,,
4251,Maisons et Villas,À Vendre,Nabeul,Hammamet,360.0,3.0,1.0
7215,Maisons et Villas,À Vendre,Bizerte,Autres villes,222.0,6.0,2.0
3774,Appartements,À Louer,Sousse,Sousse Jawhara,170.0,2.0,1.0
8685,Maisons et Villas,À Vendre,Ariana,Ghazela,460.0,5.0,3.0
3577,Appartements,À Louer,Tunis,La Marsa,237.0,4.0,3.0
5567,Maisons et Villas,À Louer,Sousse,Sousse Jawhara,100.0,2.0,1.0
8581,Terrains et Fermes,À Vendre,Sousse,Kalaâ Kebira,,,
2967,Bureaux et Plateaux,À Louer,Tunis,La Marsa,100.0,1.0,2.0
9731,Appartements,À Louer,Sousse,Sousse,46.0,2.0,1.0
238,Maisons et Villas,À Louer,Tunis,Carthage,450.0,6.0,2.0
7604,Terrains et Fermes,À Vendre,Médenine,Médenine Nord,,,
5741,Bureaux et Plateaux,À Louer,Tunis,Autres villes,84.0,3.0,1.0
12241,Appartements,À Louer,Tunis,Autres villes,97.0,2.0,1.0
6777,Terrains et Fermes,À Vendre,Ariana,La Soukra,,,
8177,Maisons et Villas,À Louer,Ben arous,El Mourouj,500.0,4.0,2.0
10731,Appartements,À Vendre,Nabeul,Hammamet,121.0,2.0,1.0
7558,Bureaux et Plateaux,À Louer,Sousse,Sousse,70.0,3.0,1.0
5220,Terrains et Fermes,À Vendre,Ariana,Jardins D'el Menzah,,,
1132,Maisons et Villas,À Vendre,Ben arous,Autres villes,117.0,3.0,1.0
2427,Maisons et Villas,À Louer,Ben arous,El Mourouj,70.0,2.0,1.0
11663,Appartements,À Louer,Tunis,La Marsa,150.0,3.0,1.0
8549,Appartements,À Louer,Ariana,La Soukra,100.0,2.0,1.0
7665,Bureaux et Plateaux,À Louer,Tunis,La Marsa,1500.0,5.0,5.0
3131,Terrains et Fermes,À Vendre,Nabeul,Hammam Ghezèze,,,
5290,Maisons et Villas,À Vendre,Ariana,Ghazela,500.0,8.0,2.0
3087,Appartements,À Louer,Tunis,Centre Ville - Lafayette,109.0,3.0,1.0
1747,Terrains et Fermes,À Vendre,Ben arous,Hammam Chott,,,
974,Appartements,À Louer,Ben arous,Ezzahra,160.0,3.0,1.0
644,Terrains et Fermes,À Vendre,Bizerte,Bizerte Nord,,,
9601,Appartements,À Vendre,Tunis,L'aouina,82.0,1.0,1.0
7276,Locations de vacances,À Louer,Sousse,Kantaoui,40.0,1.0,1.0
549,Appartements,À Louer,Sfax,Sakiet Ezzit,130.0,4.0,1.0
10291,Bureaux et Plateaux,À Louer,Tunis,Centre Ville - Lafayette,110.0,3.0,1.0
5993,Maisons et Villas,À Vendre,Ariana,Ghazela,150.0,2.0,1.0
10516,Terrains et Fermes,À Vendre,Sousse,Kondar,,,
11336,Appartements,À Louer,Gafsa,Gafsa Sud,100.0,1.0,1.0
11144,Bureaux et Plateaux,À Louer,Tunis,La Marsa,180.0,6.0,2.0
3612,Maisons et Villas,À Vendre,Ariana,Jardins D'el Menzah,600.0,11.0,5.0
7680,Appartements,À Vendre,Sousse,Sousse,105.0,2.0,1.0
10997,Appartements,À Louer,Béja,Béja Nord,50.0,2.0,1.0
9089,Terrains et Fermes,À Vendre,Ariana,Mnihla,,,
3073,Appartements,À Vendre,Sfax,Sfax,150.0,3.0,1.0
8107,Terrains et Fermes,À Vendre,Ben arous,Mornag,,,
5070,Appartements,À Louer,Ben arous,Radès,120.0,3.0,1.0
1172,Terrains et Fermes,À Vendre,Sousse,Hammam Sousse,,,
4996,Appartements,À Vendre,Tunis,L'aouina,137.0,3.0,1.0
10419,Maisons et Villas,À Vendre,Nabeul,Hammamet,148.0,3.0,2.0
1444,"Magasins, Commerces et Locaux industriels",À Vendre,Tunis,Le Kram,29.0,1.0,1.0
10347,Maisons et Villas,À Louer,Sfax,Sfax,300.0,6.0,3.0
8511,Appartements,À Vendre,Sousse,Sousse Jawhara,95.0,3.0,1.0
12100,Appartements,À Louer,Ariana,Borj Louzir,100.0,3.0,1.0
3252,Terrains et Fermes,À Vendre,Bizerte,Zarzouna,,,
1875,Terrains et Fermes,À Vendre,Mahdia,Autres villes,,,
2659,Maisons et Villas,À Vendre,Sousse,Sousse Jawhara,511.0,5.0,3.0
8333,Maisons et Villas,À Vendre,Ariana,Autres villes,900.0,4.0,2.0
10195,Maisons et Villas,À Louer,Ben arous,Autres villes,250.0,3.0,1.0
11895,Maisons et Villas,À Vendre,Ariana,Raoued,98.0,3.0,1.0
11572,Appartements,À Louer,Tunis,El Omrane supérieur,70.0,2.0,1.0
2495,Terrains et Fermes,À Vendre,Ariana,Ghazela,,,
7840,Terrains et Fermes,À Vendre,Sfax,Route Mehdia,,,
2937,Maisons et Villas,À Vendre,Sousse,Kalaâ Kebira,150.0,3.0,2.0
9414,Terrains et Fermes,À Vendre,Tunis,Autres villes,,,
9611,Terrains et Fermes,À Vendre,Zaghouan,Zaghouan,,,
1279,Maisons et Villas,À Vendre,Sousse,Sousse Jawhara,226.0,3.0,1.0
8396,Maisons et Villas,À Louer,Sousse,Sahloul,320.0,4.0,2.0
11526,Terrains et Fermes,À Vendre,Monastir,Ksibet el-Médiouni,,,
4348,Terrains et Fermes,À Vendre,Sousse,Kalaâ Sghira,,,
8953,Terrains et Fermes,À Vendre,Médenine,Djerba - Ajim,,,
975,Terrains et Fermes,À Vendre,Ariana,Sidi Thabet,,,
5789,Appartements,À Louer,Sousse,Autres villes,107.0,2.0,1.0
2837,Appartements,À Louer,Tunis,La Marsa,100.0,2.0,1.0
11994,Appartements,À Louer,Sousse,Akouda,87.0,3.0,1.0
3349,Appartements,À Louer,Tunis,El Omrane,55.0,2.0,1.0
7610,Maisons et Villas,À Vendre,Nabeul,Hammamet,160.0,1.0,1.0
11624,Appartements,À Vendre,Nabeul,Mrezga,45.0,1.0,1.0
5619,Terrains et Fermes,À Vendre,Béja,Béja Nord,,,
11785,Maisons et Villas,À Vendre,Nabeul,Hammamet,150.0,2.0,1.0
3754,Terrains et Fermes,À Vendre,Sousse,Hergla,,,
7452,Terrains et Fermes,À Vendre,Tunis,La Marsa,,,
6124,Terrains et Fermes,À Vendre,Sousse,Hammam Sousse,,,
936,Terrains et Fermes,À Vendre,Monastir,Sahline,,,
11747,Bureaux et Plateaux,À Louer,Ben arous,Ben arous,85.0,1.0,1.0
9020,Maisons et Villas,À Vendre,Médenine,Autres villes,507.0,7.0,2.0
5241,"Magasins, Commerces et Locaux industriels",À Vendre,Tunis,La Marsa,90.0,1.0,1.0
219,Appartements,À Vendre,Sousse,Sahloul,127.0,2.0,2.0
12030,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
5849,Maisons et Villas,À Vendre,Nabeul,Hammamet,900.0,2.0,1.0
12017,Appartements,À Louer,Ben arous,El Mourouj,100.0,2.0,1.0
156,Appartements,À Louer,Tunis,La Marsa,130.0,3.0,1.0
5998,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
5019,Appartements,À Louer,Ariana,Raoued,30.0,1.0,1.0
2902,Locations de vacances,À Louer,Tunis,La Marsa,110.0,2.0,1.0
11070,Terrains et Fermes,À Vendre,Bizerte,Bizerte Nord,,,
6666,Terrains et Fermes,À Vendre,Ariana,Autres villes,,,
4789,Terrains et Fermes,À Vendre,Médenine,Djerba - Midoun,,,
1922,Terrains et Fermes,À Vendre,Sfax,Sfax,,,
6224,Maisons et Villas,À Louer,Ben arous,Mégrine,195.0,4.0,1.0
5455,Terrains et Fermes,À Vendre,Ariana,Mnihla,,,
9787,"Magasins, Commerces et Locaux industriels",À Vendre,Bizerte,Ras Jebel,1767.0,8.0,3.0
647,Bureaux et Plateaux,À Louer,Ben arous,Autres villes,20.0,1.0,1.0
9125,Appartements,À Louer,Sousse,Hammam Sousse,110.0,2.0,1.0
11028,"Magasins, Commerces et Locaux industriels",À Louer,Sousse,Kalaâ Kebira,40.0,1.0,1.0
415,Terrains et Fermes,À Vendre,Ben arous,Fouchana,,,
6499,Terrains et Fermes,À Vendre,Ariana,Autres villes,,,
11330,Appartements,À Louer,Sousse,Sahloul,110.0,2.0,1.0
11193,Terrains et Fermes,À Vendre,Sousse,Akouda,,,
6145,Appartements,À Vendre,Sousse,Sousse Sidi Abdelhamid,80.0,2.0,1.0
4058,"Magasins, Commerces et Locaux industriels",À Louer,Zaghouan,Zaghouan,500.0,1.0,1.0
2346,Terrains et Fermes,À Vendre,Sidi bouzid,Sidi Ali Ben Aoun,,,
9910,Maisons et Villas,À Louer,Médenine,Djerba-Houmt Souk,175.0,2.0,1.0
5059,Terrains et Fermes,À Vendre,Sousse,Sousse Riadh,,,
9619,Appartements,À Louer,La manouba,Manouba Ville,90.0,1.0,1.0
1075,Appartements,À Louer,Tunis,Menzah,160.0,3.0,3.0
7758,Maisons et Villas,À Vendre,Bizerte,Autres villes,400.0,5.0,1.0
2971,Appartements,À Vendre,Nabeul,Hammamet,120.0,2.0,1.0
1218,Terrains et Fermes,À Vendre,Médenine,Médenine Sud,,,
3267,Appartements,À Louer,Tunis,L'aouina,73.0,1.0,1.0
9874,Appartements,À Vendre,Sfax,Autres villes,80.0,2.0,1.0
3695,Maisons et Villas,À Vendre,Ariana,Raoued,151.0,3.0,2.0
9354,Maisons et Villas,À Vendre,Tunis,Autres villes,415.0,6.0,3.0
12355,Maisons et Villas,À Vendre,Sousse,Autres villes,260.0,4.0,1.0
11068,Appartements,À Louer,Sousse,Hammam Sousse,120.0,3.0,1.0
8232,Maisons et Villas,À Vendre,Tunis,La Marsa,220.0,5.0,3.0
9683,Terrains et Fermes,À Vendre,La manouba,Mornaguia,,,
12734,Appartements,À Vendre,Sfax,Route Tunis,144.0,3.0,2.0
8780,Maisons et Villas,À Vendre,La manouba,Oued Ellil,130.0,3.0,1.0
7792,Appartements,À Vendre,Tunis,La Marsa,104.0,1.0,1.0
2310,Terrains et Fermes,À Vendre,Sfax,Mahrès,,,
8984,Appartements,À Louer,Ben arous,Autres villes,75.0,3.0,1.0
11876,Maisons et Villas,À Vendre,Ben arous,Radès,400.0,4.0,2.0
12618,Appartements,À Louer,Ben arous,Ezzahra,80.0,2.0,1.0
9199,Appartements,À Vendre,Tunis,La Marsa,95.0,1.0,1.0
7968,Maisons et Villas,À Vendre,Nabeul,Hammamet,240.0,3.0,1.0
486,"Magasins, Commerces et Locaux industriels",À Vendre,Ariana,Ariana Ville,320.0,4.0,2.0
1858,"Magasins, Commerces et Locaux industriels",À Louer,La manouba,La manouba,30.0,2.0,1.0
2776,Maisons et Villas,À Vendre,Ariana,La Soukra,580.0,5.0,4.0
722,Terrains et Fermes,À Vendre,Sousse,Hammam Sousse,,,
10771,Appartements,À Louer,Tunis,Tunis,162.0,3.0,3.0
12507,Maisons et Villas,À Vendre,Tunis,Djebel Jelloud,120.0,3.0,1.0
10520,Maisons et Villas,À Vendre,Gafsa,Gafsa Sud,140.0,2.0,1.0
9099,Appartements,À Vendre,Ben arous,Medina Jedida,120.0,2.0,2.0
7768,Terrains et Fermes,À Vendre,Zaghouan,Zaghouan,,,
8955,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,Le Bardo,1600.0,2.0,3.0
10754,Appartements,À Louer,Tunis,Sidi El Béchir,35.0,1.0,1.0
2678,Bureaux et Plateaux,À Louer,Tunis,Menzah,70.0,2.0,2.0
4959,Maisons et Villas,À Vendre,Ben arous,Mornag,100.0,3.0,1.0
10537,Terrains et Fermes,À Vendre,Monastir,Autres villes,,,
5445,Terrains et Fermes,À Vendre,Sfax,Autres villes,,,
1248,Appartements,À Louer,Tunis,Autres villes,105.0,3.0,1.0
10055,Appartements,À Louer,La manouba,La manouba,130.0,3.0,1.0
12257,Terrains et Fermes,À Vendre,Gabès,Autres villes,,,
12333,Appartements,À Vendre,Tunis,Tunis,87.0,3.0,1.0
5950,Terrains et Fermes,À Vendre,La manouba,Autres villes,,,
9206,Colocations,À Louer,Tunis,Autres villes,100.0,3.0,1.0
3297,Maisons et Villas,À Vendre,Monastir,Monastir,241.0,3.0,1.0
4244,Appartements,À Louer,Ariana,Ennasr,50.0,1.0,1.0
7760,Appartements,À Louer,Sfax,Sfax,63.0,3.0,1.0
11822,Terrains et Fermes,À Vendre,Sfax,Autres villes,,,
1963,Appartements,À Louer,Ariana,Ennasr,58.0,1.0,1.0
11732,Maisons et Villas,À Vendre,Sousse,Sahloul,220.0,3.0,2.0
10257,Maisons et Villas,À Vendre,Ariana,Raoued,110.0,2.0,1.0
10744,Terrains et Fermes,À Vendre,Ariana,Ennasr,,,
5160,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
7685,Appartements,À Louer,Tunis,Menzah,80.0,3.0,1.0
1129,Terrains et Fermes,À Vendre,Gafsa,Autres villes,,,
893,Appartements,À Vendre,Sousse,Akouda,100.0,2.0,1.0
8087,Appartements,À Louer,Tunis,La Marsa,170.0,3.0,2.0
9117,Appartements,À Louer,Tunis,La Marsa,20.0,1.0,1.0
5679,Maisons et Villas,À Vendre,Ariana,Ariana,436.0,5.0,2.0
7712,Maisons et Villas,À Louer,Jendouba,Jendouba,150.0,3.0,1.0
9310,Maisons et Villas,À Vendre,Sousse,Sousse,525.0,3.0,1.0
8079,Maisons et Villas,À Vendre,Sousse,M'saken,280.0,3.0,1.0
2019,Appartements,À Louer,Monastir,Monastir,90.0,1.0,1.0
11715,Appartements,À Louer,Ben arous,Fouchana,85.0,3.0,1.0
1797,Appartements,À Louer,Tunis,Centre Ville - Lafayette,74.0,2.0,1.0
7176,Maisons et Villas,À Vendre,Ariana,Mnihla,180.0,3.0,2.0
6831,Appartements,À Vendre,Sousse,Sousse,105.0,1.0,2.0
1371,Maisons et Villas,À Vendre,Sousse,Autres villes,202.0,2.0,1.0
3262,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
6516,Maisons et Villas,À Vendre,Nabeul,Hammamet,110.0,2.0,1.0
2910,Terrains et Fermes,À Vendre,Ariana,Borj Louzir,,,
4929,Maisons et Villas,À Vendre,Tunis,Autres villes,128.0,6.0,1.0
8450,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
1480,Appartements,À Louer,Ariana,Borj Louzir,100.0,3.0,1.0
4509,"Magasins, Commerces et Locaux industriels",À Vendre,Mahdia,Autres villes,21.0,1.0,1.0
11490,Appartements,À Vendre,Ariana,Ennasr,75.0,2.0,1.0
9838,Terrains et Fermes,À Vendre,Sousse,Kantaoui,,,
3703,"Magasins, Commerces et Locaux industriels",À Louer,Sousse,Kalaâ Kebira,1200.0,1.0,1.0
2526,Appartements,À Vendre,Nabeul,Hammamet,130.0,2.0,1.0
6185,Maisons et Villas,À Louer,La manouba,Autres villes,140.0,4.0,2.0
4486,Bureaux et Plateaux,À Louer,Zaghouan,El Fahs,150.0,4.0,1.0
3898,Terrains et Fermes,À Vendre,Ariana,Autres villes,,,
7687,Appartements,À Vendre,Ariana,La Soukra,160.0,3.0,3.0
5884,Locations de vacances,À Louer,Mahdia,Mahdia,35.0,1.0,1.0
11620,Appartements,À Vendre,Bizerte,Bizerte Nord,110.0,3.0,1.0
140,Appartements,À Vendre,Ariana,Jardins D'el Menzah,100.0,2.0,1.0
10557,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
7848,Appartements,À Louer,Sousse,Sousse Jawhara,90.0,2.0,1.0
2507,Appartements,À Louer,Tunis,L'aouina,100.0,2.0,2.0
5146,Maisons et Villas,À Louer,Sousse,Sousse Riadh,160.0,3.0,1.0
4749,Terrains et Fermes,À Vendre,Monastir,Monastir,,,
2848,Terrains et Fermes,À Vendre,Ariana,Ariana Ville,,,
8459,Appartements,À Vendre,Ben arous,Radès,85.0,3.0,1.0
3007,"Magasins, Commerces et Locaux industriels",À Vendre,Ariana,La Soukra,130.0,1.0,1.0
6615,Maisons et Villas,À Vendre,Ariana,La Soukra,320.0,3.0,4.0
7040,Appartements,À Vendre,Tunis,Menzah,67.0,1.0,1.0
5531,Appartements,À Vendre,Ariana,Ghazela,109.0,3.0,1.0
674,Terrains et Fermes,À Vendre,Ben arous,Fouchana,,,
3903,Terrains et Fermes,À Vendre,Sousse,Sahloul,,,
11489,Terrains et Fermes,À Vendre,Mahdia,Mahdia,,,
8903,Terrains et Fermes,À Vendre,Ariana,La Soukra,,,
4694,Terrains et Fermes,À Vendre,Sfax,Kerkennah,,,
12370,Appartements,À Vendre,Sousse,Sidi Bou Ali,120.0,2.0,2.0
2096,Maisons et Villas,À Louer,La manouba,La manouba,110.0,4.0,1.0
1578,Terrains et Fermes,À Vendre,Gafsa,Gafsa Sud,,,
